latitude,longitude
61.24783,24.58617
61.23267,24.58217
61.18833,24.53133
61.23283,24.582
61.23267,24.5825
61.24767,24.58617
61.24767,24.586
61.24767,24.58617
61.2475,24.5865
61.23883,24.56967
61.2475,24.58667
61.2475,24.58617
61.2475,24.587
61.2105,24.47967
61.233,24.5825
61.22933,24.55183
61.217,24.49183
61.19,24.442
61.23317,24.58233
61.24783,24.5865
61.24783,24.58617
61.26983,24.557
61.26833,24.556
61.24767,24.58633
61.24783,24.58583
61.24767,24.58633
61.2475,24.58633
61.24783,24.5865
61.23467,24.5135
61.214,24.5
61.248,24.586
61.2475,24.58633
61.24717,24.5395
61.248,24.53283
61.20133,24.51067
61.2475,24.58633
61.20217,24.48083
61.24767,24.58633
61.2475,24.58633
61.248,24.586
61.2475,24.587
61.2475,24.58683
61.24767,24.58633
61.24767,24.58633
61.258,24.5075
61.24767,24.5865
61.27617,24.50083
61.2475,24.58633
61.2475,24.58617
61.2475,24.58633
61.2475,24.58617
61.2525,24.56667
61.2475,24.5865
61.24567,24.59967
61.09317,24.58033
61.2475,24.58617
61.24767,24.586
61.10667,24.55533
61.18133,24.44717
61.23567,24.57983
61.24767,24.5865
61.24817,24.587
61.23517,24.57667
61.24767,24.58617
61.26,24.51267
61.254,24.53933
61.24767,24.58617
61.1265,24.51817
61.2475,24.58633
61.24767,24.58633
61.24767,24.58617
61.24767,24.58667
61.25817,24.505
61.24767,24.58633
61.24767,24.58633
61.23017,24.53417
61.24767,24.58633
61.248,24.58633
61.13967,24.55633
61.24767,24.58633
61.24767,24.586
61.1695,24.4635
61.2475,24.587
61.2475,24.58633
61.18283,24.43967
61.24767,24.58617
61.2475,24.58633
61.24733,24.586
61.24767,24.5865
61.2475,24.5865
61.21867,24.66467
61.24567,24.58183
61.2445,24.5995
61.24767,24.58617
61.24767,24.58633
61.24767,24.58617
61.2475,24.58667
61.24767,24.5865
61.24767,24.58633
61.2475,24.5865
61.24817,24.58633
61.24767,24.58617
61.2475,24.58633
61.24767,24.58617
61.21383,24.53783
61.1995,24.29633
61.093,24.58067
61.24767,24.58633
61.24767,24.58583
61.22717,24.538
61.24767,24.58583
61.20917,24.46033
61.221,24.43533
61.21233,24.42233
61.23533,24.56883
61.21683,24.412
61.20083,24.59033
60.93783,24.4725
61.00367,24.5175
61.03367,24.43817
60.93833,24.47267
61.07117,24.554
61.24767,24.58617
61.2475,24.58633
61.24767,24.58633
61.1545,24.54683
61.24767,24.58567
61.2475,24.58633
61.2475,24.58633
61.22417,24.53383
61.24767,24.58617
61.217,24.54117
61.24767,24.58617
61.21733,24.54133
61.24783,24.58617
61.24767,24.58633
61.23067,24.53117
61.1815,24.46883
61.17833,24.4855
61.17183,24.45783
61.17983,24.45617
61.24767,24.586
61.24767,24.58633
61.24767,24.58617
61.14883,24.51167
61.15433,24.39867
61.263,24.56467
61.186,24.47617
61.20417,24.418
61.216,24.53783
61.1855,24.5395
61.24767,24.58617
61.24767,24.58633
61.2335,24.58183
61.246,24.58133
61.18583,24.47617
61.24767,24.58633
61.24767,24.586
61.18683,24.53817
61.24767,24.58617
61.24783,24.586
61.30417,24.28333
61.18533,24.54067
61.2475,24.58633
61.24733,24.5865
61.23,24.52633
61.242,24.58617
61.24767,24.58633
61.26767,24.13883
61.10867,24.3
61.2475,24.58633
61.1795,24.45667
61.255,24.52217
61.18567,24.47533
61.1805,24.4735
61.24767,24.58633
61.18917,24.512
61.25717,24.5365
61.23267,24.5545
61.1575,24.49433
61.22683,24.53633
61.25533,24.522
61.2165,24.54117
61.158,24.49283
61.15767,24.49383
61.229,24.54183
61.22833,24.54033
61.152,24.50883
61.23,24.526
61.153,24.5
60.9365,24.47583
61.053,24.42333
61.083,24.3815
61.1145,24.33217
61.24767,24.58633
61.20217,24.5155
61.11483,24.33633
61.11433,24.33217
61.11483,24.33483
61.16183,24.36767
61.16267,24.33033
61.11467,24.335
61.11483,24.33533
61.1785,24.33583
61.15633,24.29867
61.15367,24.30133
61.16567,24.32417
60.93833,24.47517
61.11233,24.341
61.11267,24.33817
61.18517,24.33217
61.2475,24.58617
61.14233,24.3045
61.10917,24.30567
61.14433,24.303
61.15967,24.30983
61.15883,24.30583
61.11233,24.338
61.14117,24.32017
61.158,24.31783
61.1615,24.33433
61.16283,24.31617
61.163,24.316
61.0965,24.3435
61.14483,24.30333
61.16167,24.3315
61.152,24.38133
61.14467,24.3035
61.14633,24.3095
61.1625,24.312
61.1655,24.36883
61.20067,25.07667
61.003,25.64817
61.033,25.75267
61.01333,25.7475
60.9385,24.47517
61.113,24.34017
61.1125,24.3385
61.162,24.368
61.1315,24.27417
61.16017,24.31033
61.1445,24.3035
61.135,24.255
61.12017,24.315
61.142,24.30833
61.11283,24.33817
61.13617,24.2955
61.15517,24.30167
61.1415,24.31683
61.14567,24.312
61.137,24.32767
61.135,24.3265
61.15667,24.29867
61.14467,24.3035
61.12983,24.29533
60.93933,24.47733
61.14917,24.30267
61.155,24.30167
61.1385,24.31283
61.242,24.60283
61.22983,24.52633
